"Target","Label","Source","Type","Weight"
"walt disney co","$6708","shervin aazami","Undirected",12.7116669735643
"101 family medical group","$5700","shervin aazami","Undirected",12.4767462039395
"forplay inc","$5550","shervin aazami","Undirected",12.4382720561248
"dss management inc","$5000","shervin aazami","Undirected",12.2877123795494
"national council of urban indian healt","$4534","shervin aazami","Undirected",12.1465686757408
"ashmi for congress","$4000","shervin aazami","Undirected",11.9657842846621
"softsource inc","$4000","shervin aazami","Undirected",11.9657842846621
"truebill","$3900","shervin aazami","Undirected",11.929258408637
"university of california","$3650","shervin aazami","Undirected",11.8336807486547
"california state university","$3550","shervin aazami","Undirected",11.7936033092794
"alphabet inc","$13832","rana abdelhamid","Undirected",13.7557221536423
"harvard university","$7700","rana abdelhamid","Undirected",12.9106427304696
"matrix anesthesia","$7050","rana abdelhamid","Undirected",12.7834075421735
"touchpoint meda","$6800","rana abdelhamid","Undirected",12.7313190310251
"ids real estate group","$5800","rana abdelhamid","Undirected",12.5018371849023
"cleveland va research foundation","$5750","rana abdelhamid","Undirected",12.4893462407191
"apple inc","$5650","rana abdelhamid","Undirected",12.4640351521899
"justice democrats","$5000","rana abdelhamid","Undirected",12.2877123795494
"meta","$3960","rana abdelhamid","Undirected",11.951284714967
"vanderbilt university","$3250","rana abdelhamid","Undirected",11.6662240028032
